Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	40	DEFEAT	Exchange High Security Vault	40	168922576	0	officer_name_{0}	--	--	190002381	0	128850079	0	Laramie	11/29/2024 8:09:18 AM

Reward Name	Count
Uncommon Exchange Vault Loot	41081
Epic Exchange Vault Loot	25945
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	322605	229945	1245406	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Savage Tenacity	3	294929	3985	25343	3985	0.07	1.89	3	33987	5907	6095	3	510235	1980577	159	34	28.98	165625	0	1	NO	NO
Player Fleet 2	461215	335275	2521280	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	426320	6927	36049	6927	0.07	1.89	3	48412	9252	9391	3	836903	4205656	182	44	42.96	365000	0	1	NO	NO
Player Fleet 3	489886	297510	2268477	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Luck Of The Irish	3	454424	7305	37616	7305	0.07	2.14	3	43238	8016	8248	3	682540	3854414	178	34	37.86	359000	0	1	NO	NO
Player Fleet 4	306695	237380	1531205	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Strengthen the Unimatrix	3	282786	5070	22872	5070	0.07	1.73	3	35109	6062	6305	3	500258	2562152	155	33	25.5	200000	0	1	NO	NO
Player Fleet 5	291625	221780	1363344	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	264936	3326	22236	3326	0.07	1.74	3	32877	5643	5836	3	455950	2270737	122	33	27	149725	0	1	NO	NO
Player Fleet 6	304493	166565	919844	Master Thief	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Down but Never Out	3	278370	3158	21630	3158	0.07	1.74	3	25293	3916	4104	3	409711	1429977	123	33	23.73	116050	0	1	NO	NO
Enemy Fleet 1	6196329	3300000	159426240	ship_ability_name_{0}	--	--	--	--	0	2236329	440000	440000	440000	0.2	2	0	220000	220000	220000	0	128850080	190002384	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
9	940	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	201881	0	24076	0	0	200851	25106	--	--	--	--	--	--	--
9	941	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	198229	0	23640	0	0	197217	24652	--	--	--	--	--	--	--
9	942	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	456374	0	54427	0	0	454045	56756	--	--	--	--	--	--	--
9	943	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	462897	0	45596	0	0	346149	162344	--	--	--	--	--	--	--
9	944	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1266129	0	124716	0	0	946797	444048	--	--	--	--	--	--	--
9	945	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	382905	0	37716	0	0	286331	134290	--	--	--	--	--	--	--
9	946	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	398867	0	39289	0	0	298268	139888	--	--	--	--	--	--	--
9	947	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	333413	0	40334	0	0	312759	60988	--	--	--	--	--	--	--
9	948	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	941184	0	113859	0	0	882881	172162	--	--	--	--	--	--	--
9	949	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	338107	0	40902	0	0	317162	61847	--	--	--	--	--	--	--
9	950	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	317158	0	38368	0	0	297511	58015	--	--	--	--	--	--	--
9	951	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	361833	0	43772	0	0	339418	66187	--	--	--	--	--	--	--
9	952	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	332244	0	40193	0	0	311663	60774	--	--	--	--	--	--	--
9	953	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	160575	0	21675	0	0	165682	16568	--	--	--	--	--	--	--
9	954	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	174656	0	23576	0	0	180211	18021	--	--	--	--	--	--	--
9	955	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	200029	0	27001	0	0	206391	20639	--	--	--	--	--	--	--
9	956	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	204732	0	27636	0	0	211244	21124	--	--	--	--	--	--	--
9	957	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	213395	0	19732	0	0	178915	54212	--	--	--	--	--	--	--
9	958	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	247665	0	22901	0	0	207648	62918	--	--	--	--	--	--	--
9	959	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	206693	0	19113	0	0	173297	52509	--	--	--	--	--	--	--
9	960	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	221313	0	20465	0	0	185555	56223	--	--	--	--	--	--	--
9	961	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	165767	0	94	0	0	150783	15078	--	--	--	--	--	--	--
9	962	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	170021	0	96	0	0	154652	15465	--	--	--	--	--	--	--
9	963	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	161681	0	92	0	0	147066	14707	--	--	--	--	--	--	--
9	964	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	170936	0	97	0	0	155485	15548	--	--	--	--	--	--	--
9	965	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
9	966	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
9	967	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	34978	0	86473	0	0	121451	0	--	--	--	--	--	--	--
9	968	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	YES	76115	0	188172	0	0	264287	0	--	--	--	--	--	--	--
9	969	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	193231	0	23245	0	0	192423	24053	--	--	--	--	--	--	--
9	970	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	183798	0	22110	0	0	183029	22879	--	--	--	--	--	--	--
9	971	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	198199	0	23843	0	0	197371	24671	--	--	--	--	--	--	--
9	972	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	170747	0	20540	0	0	170033	21254	--	--	--	--	--	--	--
9	973	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	449986	0	44324	0	0	336494	157816	--	--	--	--	--	--	--
9	974	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	469190	0	46216	0	0	350855	164551	--	--	--	--	--	--	--
9	975	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	478194	0	47103	0	0	357588	167709	--	--	--	--	--	--	--
9	976	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	377911	0	37225	0	0	282598	132538	--	--	--	--	--	--	--
9	977	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	296194	0	35831	0	0	277845	54180	--	--	--	--	--	--	--
9	978	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	330615	0	39996	0	0	310135	60476	--	--	--	--	--	--	--
9	979	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	344872	0	41720	0	0	323508	63084	--	--	--	--	--	--	--
9	980	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	328251	0	39710	0	0	307917	60044	--	--	--	--	--	--	--
9	981	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	309304	0	37417	0	0	290143	56578	--	--	--	--	--	--	--
9	982	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	320332	0	38752	0	0	300489	58595	--	--	--	--	--	--	--
9	983	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	183191	0	24900	0	0	189174	18917	--	--	--	--	--	--	--
9	984	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	165484	0	22493	0	0	170888	17089	--	--	--	--	--	--	--
9	985	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	194652	0	26458	0	0	201009	20101	--	--	--	--	--	--	--
9	986	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	168408	0	22890	0	0	173907	17391	--	--	--	--	--	--	--
9	987	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	408730	0	37795	0	0	342690	103835	--	--	--	--	--	--	--
9	988	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	257167	0	23780	0	0	215615	65332	--	--	--	--	--	--	--
9	989	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	253209	0	23414	0	0	212297	64326	--	--	--	--	--	--	--
9	990	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	205174	0	18972	0	0	172023	52123	--	--	--	--	--	--	--
9	991	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	181921	0	103	0	0	165476	16548	--	--	--	--	--	--	--
9	992	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	179582	0	102	0	0	163349	16335	--	--	--	--	--	--	--
9	993	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	152285	0	86	0	0	138519	13852	--	--	--	--	--	--	--
9	994	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	186904	0	106	0	0	170009	17001	--	--	--	--	--	--	--
9	995	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
9	996	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
9	997	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	40141	0	99237	0	0	139378	0	--	--	--	--	--	--	--
9	998	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	35436	0	87606	0	0	123042	0	--	--	--	--	--	--	--
9	999	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	6982	27926	86300	0	0	121208	0	--	--	--	--	--	--	--
9	1000	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7819	31277	96653	0	0	135749	0	--	--	--	--	--	--	--
9	1001	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
9	1002	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	79971	0	197687	0	0	277658	0	--	--	--	--	--	--	--
9	1003	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	73762	0	182340	0	0	256102	0	--	--	--	--	--	--	--
10	1005	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
10	1006	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
10	1007	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
10	1008	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
10	1009	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.4	Luck Of The Irish	Miles O'Brien	--	--	--
10	1010	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
10	1011	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
10	1012	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.15	Knock it Down	B'Elanna Torres	--	--	--
10	1013	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
10	1014	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	7503	30010	92740	0	0	130253	0	--	--	--	--	--	--	--
10	1015	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	7691	30762	95064	0	0	133517	0	--	--	--	--	--	--	--
10	1016	Charging Weapons	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	1017	Charging Weapons	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	1018	Charging Weapons	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	1019	Charging Weapons	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	1020	Charging Weapons	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	1021	Charging Weapons	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	1022	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
10	1023	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	38586	0	95384	0	0	133970	0	--	--	--	--	--	--	--
10	1024	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	37489	0	92672	0	0	130161	0	--	--	--	--	--	--	--
10	1025	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	822289	0	93476	0	0	814013	101752	--	--	--	--	--	--	--
10	1026	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	846156	0	96189	0	0	837640	104705	--	--	--	--	--	--	--
10	1027	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	184671	0	20992	0	0	182811	22852	--	--	--	--	--	--	--
10	1028	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	844348	0	95983	0	0	835850	104481	--	--	--	--	--	--	--
10	1029	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	482205	0	45602	0	0	359297	168510	--	--	--	--	--	--	--
10	1030	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	428948	0	40565	0	0	319614	149899	--	--	--	--	--	--	--
10	1031	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1990917	0	188281	0	0	1483457	695741	--	--	--	--	--	--	--
10	1032	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	441652	0	41767	0	0	329080	154339	--	--	--	--	--	--	--
10	1033	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	287575	0	33167	0	0	268403	52339	--	--	--	--	--	--	--
10	1034	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	301646	0	34790	0	0	281536	54900	--	--	--	--	--	--	--
10	1035	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	337916	0	38973	0	0	315388	61501	--	--	--	--	--	--	--
10	1036	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	298380	0	34414	0	0	278489	54305	--	--	--	--	--	--	--
10	1037	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	300926	0	34707	0	0	280864	54769	--	--	--	--	--	--	--
10	1038	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	195508	0	25677	0	0	201077	20108	--	--	--	--	--	--	--
10	1039	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	196939	0	25865	0	0	202549	20255	--	--	--	--	--	--	--
10	1040	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	697116	0	91557	0	0	716975	71698	--	--	--	--	--	--	--
10	1041	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	196110	0	25756	0	0	201696	20170	--	--	--	--	--	--	--
10	1042	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	207698	0	17529	0	0	172853	52374	--	--	--	--	--	--	--
10	1043	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	681416	0	57510	0	0	567096	171830	--	--	--	--	--	--	--
10	1044	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	258386	0	21807	0	0	215037	65156	--	--	--	--	--	--	--
10	1045	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	688913	0	58143	0	0	573335	173721	--	--	--	--	--	--	--
10	1046	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	146764	0	24	0	0	126541	20247	--	--	--	--	--	--	--
10	1047	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	176628	0	30	0	0	152291	24367	--	--	--	--	--	--	--
10	1048	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	532545	0	90	0	0	459168	73467	--	--	--	--	--	--	--
10	1049	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	165452	0	28	0	0	142655	22825	--	--	--	--	--	--	--
10	1050	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
10	1051	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
10	1052	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	NO	7289	29155	88674	0	0	125118	0	--	--	--	--	--	--	--
10	1053	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	NO	7796	31182	94840	0	0	133818	0	--	--	--	--	--	--	--
10	1054	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	181703	0	20855	0	0	180052	22506	--	--	--	--	--	--	--
10	1055	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	680795	0	78138	0	0	674607	84326	--	--	--	--	--	--	--
10	1056	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	172679	0	19819	0	0	171109	21389	--	--	--	--	--	--	--
10	1057	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	206154	0	23661	0	0	204280	25535	--	--	--	--	--	--	--
10	1058	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	405356	0	38334	0	0	302035	141655	--	--	--	--	--	--	--
10	1059	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	454628	0	42994	0	0	338749	158873	--	--	--	--	--	--	--
10	1060	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	2016095	0	190662	0	0	1502217	704540	--	--	--	--	--	--	--
10	1061	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	395421	0	37395	0	0	294633	138183	--	--	--	--	--	--	--
10	1062	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	347140	0	40037	0	0	323997	63180	--	--	--	--	--	--	--
10	1063	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	312069	0	35992	0	0	291264	56797	--	--	--	--	--	--	--
10	1064	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	329089	0	37955	0	0	307150	59894	--	--	--	--	--	--	--
10	1065	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1467952	0	169308	0	0	1370092	267168	--	--	--	--	--	--	--
10	1066	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1530285	0	176497	0	0	1428269	278513	--	--	--	--	--	--	--
10	1067	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	164792	0	21804	0	0	169633	16963	--	--	--	--	--	--	--
10	1068	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	182476	0	24144	0	0	187836	18784	--	--	--	--	--	--	--
10	1069	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	612208	0	81005	0	0	630194	63019	--	--	--	--	--	--	--
10	1070	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	194490	0	25734	0	0	200204	20020	--	--	--	--	--	--	--
10	1071	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	251274	0	21207	0	0	209118	63363	--	--	--	--	--	--	--
10	1072	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	609767	0	51463	0	0	507467	153763	--	--	--	--	--	--	--
10	1073	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	254082	0	21444	0	0	211455	64071	--	--	--	--	--	--	--
